Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,0,1,0,0.4076066249816783,0.0,0.01686891098099863,0.1,0.3333333333333333,0.9380000000000001,1,0,0
1,0,1,0,0.45801562976297916,0.5337171535146842,0.8681896121079563,0.1,0.0,0.46799999999999986,1,0,0
0,1,0,0,0.4739376713272856,0.0,0.16303371972023328,0.5,0.3333333333333333,0.5499999999999999,1,0,0
1,1,0,0,0.5616533562219526,0.0,0.6590407383905164,0.4,0.0,0.41600000000000004,0,0,1
0,1,1,0,0.7172117137163156,0.0,0.3285159732754478,0.8,0.3333333333333333,0.66,0,0,1
0,0,0,0,0.45801562976297916,0.0,0.1046558946379379,0.9,0.3333333333333333,0.7879999999999999,1,0,0
1,1,0,0,0.5751256377754723,0.0,0.8088562457714712,0.6000000000000001,0.3333333333333333,0.7499999999999999,1,0,0
0,0,1,1,0.7580911344233439,0.5318190450154338,0.09125571492077489,0.5,0.6666666666666667,0.42800000000000005,0,1,0
0,1,1,0,0.35267758561072293,0.0,0.2204619041118427,0.7000000000000001,0.3333333333333333,0.354,1,0,0
0,1,0,0,0.4739376713272856,0.5475739471050559,0.9234891432131768,0.30000000000000004,0.0,0.572,1,0,0
0,0,1,0,0.248535569419166,0.5670728705230875,0.6891870173601579,0.9,0.3333333333333333,0.668,1,0,0
1,1,0,0,0.44166895074810375,0.0,0.0898210779129407,0.9,0.3333333333333333,0.6,1,0,0
0,1,0,1,0.638373873924472,0.6674285784620304,0.7857351877104262,0.6000000000000001,1.0,0.6960000000000001,1,0,0
0,1,1,0,0.38983830450530643,0.0,0.1022528651486217,0.9,0.3333333333333333,0.4839999999999999,1,0,0
1,1,0,0,0.42487436222452724,0.44993121091918603,0.945017749195048,0.1,0.0,0.658,1,0,0
0,1,0,0,0.4076066249816783,0.5216191874244712,0.9187943948647096,0.9,0.3333333333333333,0.2879999999999999,1,0,0
0,0,0,0,0.270827630984253,0.38174163994723415,0.20214975530163132,0.9,0.3333333333333333,0.7339999999999999,0,1,0
1,0,0,0,0.3332167721988166,0.0,0.08770292562939763,0.8,0.3333333333333333,0.8019999999999999,1,0,0
1,1,0,0,0.519363200403419,0.0,0.6818932708073621,0.0,0.0,0.66,0,0,1
1,0,1,1,0.6619523244934507,0.5414169403083282,0.6182339913461736,0.8,0.0,0.57,0,1,0
0,1,1,0,0.2923373514917884,0.502249318726196,0.6323479392281962,0.5,0.0,0.45200000000000007,1,0,0
1,0,1,1,0.5337865514035713,0.5882792586808154,0.029991314170503325,0.8,0.0,0.646,0,0,1
0,0,1,1,0.6138520385823107,0.0,0.9615281259360269,0.2,0.0,0.936,1,0,0
1,0,1,0,0.22540210190812004,0.63867413188143,0.5852989960541232,0.1,0.3333333333333333,0.584,1,0,0
1,0,1,0,0.313117786802787,0.5080993983245929,0.8181480331371646,0.7000000000000001,0.0,0.632,1,0,0
1,1,1,0,0.2923373514917884,0.0,0.6171862912908183,0.8,0.3333333333333333,0.9839999999999999,1,0,0
0,1,1,0,0.1230039393404998,0.4668270141096741,0.19382386017864706,0.0,0.3333333333333333,0.378,1,0,0
1,0,0,0,0.5751256377754723,0.4419150572847479,0.09916247001588657,1.0,0.0,0.4999999999999999,1,0,0
0,1,1,0,0.42487436222452724,0.5499565776446684,0.513726260857912,0.1,0.0,0.7499999999999999,1,0,0
0,1,0,0,0.0645822173836208,0.0,0.5987954849688145,0.4,0.3333333333333333,0.64,0,0,1
1,1,1,0,0.6012131550298889,0.0,0.7534869580044894,0.7000000000000001,0.3333333333333333,0.7459999999999999,1,0,0
1,0,1,0,0.48945657960814826,0.6884951766203375,0.39662847801965084,0.6000000000000001,0.0,0.2599999999999999,1,0,0
0,1,1,0,0.5337865514035713,0.0,0.9832653518411008,0.1,0.3333333333333333,0.41800000000000004,1,0,0
0,1,1,0,0.38983830450530643,0.0,0.019415654194975596,0.30000000000000004,0.3333333333333333,0.344,1,0,0
1,0,1,0,0.5045922655349329,0.0,0.5787670722554004,0.5,0.0,0.7479999999999999,0,0,1
1,1,0,1,0.6619523244934507,0.4917018601833474,0.4681351069027092,0.7000000000000001,0.0,0.4999999999999999,0,1,0
1,0,0,0,0.313117786802787,0.525992518250438,0.5106704690297923,0.9,0.3333333333333333,0.5039999999999999,0,0,1
1,1,0,0,0.15025127555094508,0.6442320915637915,0.32526171249354313,0.7000000000000001,0.3333333333333333,0.7299999999999999,1,0,0
0,0,0,0,0.5883081702640922,0.5061653358930187,0.6068273020073417,0.6000000000000001,0.0,0.33199999999999996,1,0,0
1,1,0,0,0.5045922655349329,0.7090785483754838,0.05826311412739915,0.6000000000000001,0.0,0.1439999999999999,1,0,0
0,1,1,0,0.22540210190812004,0.6287964714986654,0.8284813699708322,0.4,0.0,0.7719999999999999,0,0,1
0,1,1,0,0.547878301565027,0.0,0.9451130582970674,0.30000000000000004,0.3333333333333333,0.7879999999999999,1,0,0
1,0,0,0,0.37153950875966535,0.45859416515339313,0.9723711114411426,0.1,0.0,0.7339999999999999,0,0,1
1,1,1,1,0.5751256377754723,0.461737658639207,0.16337710251329002,0.2,0.0,0.5019999999999999,1,0,0
1,1,0,1,0.5616533562219526,0.5125433413780063,0.13077328884908507,0.4,0.0,0.84,0,1,0
0,1,0,0,0.5045922655349329,0.0,0.4079911631560814,1.0,0.6666666666666667,0.64,1,0,0
0,0,1,0,0.3332167721988166,0.1911019986684551,0.5133977294831656,0.7000000000000001,0.0,0.642,1,0,0
0,1,0,0,0.4076066249816783,0.0,0.45437024235814516,0.30000000000000004,0.3333333333333333,0.7639999999999999,1,0,0
1,0,1,1,0.6734099316436932,0.6385019509519878,0.2565092966378289,0.4,0.3333333333333333,0.7279999999999999,0,1,0
1,0,1,0,0.8056315504809315,0.435906956220604,0.5119462908707781,0.2,0.0,0.7579999999999999,1,0,0
1,1,0,0,0.48945657960814826,0.0,0.20227656741218786,0.9,0.3333333333333333,0.6880000000000001,1,0,0
0,0,1,0,0.35267758561072293,0.49188796921269856,0.29527654891042093,0.1,0.3333333333333333,0.5119999999999999,0,1,0
0,0,0,0,0.45801562976297916,0.0,0.22886345646009193,0.7000000000000001,0.3333333333333333,0.7579999999999999,1,0,0
1,1,0,0,0.5045922655349329,0.5328061817442126,0.9445594554279932,0.8,0.0,0.604,0,0,1
0,1,0,1,0.638373873924472,0.5394239263841152,0.0205492624545644,0.2,0.0,0.596,0,1,0
1,1,1,0,0.4076066249816783,0.5687740421678082,0.3808268689659862,0.7000000000000001,0.0,0.854,0,1,0
0,1,0,0,0.5045922655349329,0.5342896863391899,0.5158638649991074,0.9,0.0,0.9979999999999999,1,0,0
1,1,0,1,0.4739376713272856,0.0,0.8040731389847731,1.0,0.0,0.10999999999999999,1,0,0
1,1,0,0,0.5337865514035713,0.0,0.26264123223767866,0.7000000000000001,0.3333333333333333,0.43800000000000006,1,0,0
0,1,1,0,0.35267758561072293,0.0,0.12491362925159355,0.9,0.3333333333333333,0.666,1,0,0
1,1,0,0,0.270827630984253,0.0,0.8533286928901709,0.30000000000000004,0.3333333333333333,0.236,0,0,1
0,1,0,1,0.5337865514035713,0.0,0.7481591992035239,1.0,0.3333333333333333,0.40800000000000003,1,0,0
1,0,1,0,0.4076066249816783,0.5913745359536546,0.42117962265396347,0.7000000000000001,0.0,0.38,0,1,0
0,1,0,0,0.35267758561072293,0.0,0.6600192818414158,0.2,0.3333333333333333,0.394,1,0,0
1,0,0,1,0.1763387928053617,0.5021893029601423,0.8974698583714744,0.8,0.3333333333333333,0.5299999999999999,0,1,0
0,1,1,0,0.37153950875966535,0.4477770289817382,0.18427994873510417,0.8,0.0,0.626,0,0,1
1,1,1,0,0.313117786802787,0.43701736357449267,0.8280931828989668,0.5,0.0,0.586,1,0,0
0,0,1,0,0.4076066249816783,0.720101644589317,0.17584544323982937,0.8,0.0,0.65,0,0,1
0,0,1,0,0.5337865514035713,0.7422916527462788,0.18629204088990503,0.2,0.0,0.7020000000000001,1,0,0
0,1,1,0,0.7481240183063091,0.5793069710649045,0.5467769672003676,0.0,0.0,0.34199999999999997,0,1,0
1,0,1,0,0.313117786802787,0.49340404982872593,0.22053756133710767,0.6000000000000001,0.0,0.43800000000000006,0,1,0
0,1,0,0,0.4076066249816783,0.06599790810119371,0.27341401103805413,0.8,0.3333333333333333,0.7040000000000001,0,0,1
1,1,1,0,0.35267758561072293,0.4639439899739891,0.7896237590689911,0.9,0.3333333333333333,0.30599999999999994,0,0,1
1,1,1,0,0.5616533562219526,0.628510505859334,0.6588979247518137,0.0,0.3333333333333333,0.9420000000000001,0,1,0
1,1,0,0,0.45801562976297916,0.5256930872387694,0.4554578962290899,0.4,0.0,0.828,0,0,1
0,0,0,1,0.45801562976297916,0.41071213403107704,0.14108632374391755,0.8,0.3333333333333333,0.376,1,0,0
1,1,0,0,0.4739376713272856,0.44076059826603015,0.06948043538157889,0.4,0.0,0.9,0,1,0
0,1,1,0,0.5751256377754723,0.0,0.7937705550880109,0.1,0.0,0.45399999999999985,1,0,0
0,1,0,1,0.5751256377754723,0.0,0.2933059107144732,0.4,0.3333333333333333,0.4939999999999999,0,0,1
1,1,1,1,0.5045922655349329,0.6633218712628963,0.9603846167308978,0.6000000000000001,0.0,0.386,0,1,0
1,1,1,0,0.44166895074810375,0.5156301507362828,0.8351843101016145,0.30000000000000004,0.3333333333333333,0.568,0,1,0
0,1,0,0,0.248535569419166,0.579185643895596,0.9955597759586039,0.5,0.0,0.5259999999999999,1,0,0
1,1,0,0,0.6138520385823107,0.7991927069692508,0.569300518199488,0.8,0.0,0.46799999999999986,1,0,0
1,1,0,0,0.48945657960814826,0.0,0.31463729786194583,0.8,0.3333333333333333,0.47999999999999987,1,0,0
1,0,1,0,0.45801562976297916,0.40247100225126214,0.1854335589048754,1.0,0.0,0.636,1,0,0
1,1,1,0,0.547878301565027,0.6014291896326072,0.166914940376806,0.0,0.3333333333333333,0.66,0,1,0
1,1,0,0,0.44166895074810375,0.0,0.10148574188835024,0.7000000000000001,0.3333333333333333,0.7979999999999999,1,0,0
0,1,1,0,0.37153950875966535,0.0,0.47749260054335185,0.6000000000000001,0.3333333333333333,0.22999999999999998,0,0,1
0,1,1,0,0.1763387928053617,0.0,0.510966697319594,0.30000000000000004,0.3333333333333333,0.676,0,0,1
1,1,0,1,0.6734099316436932,0.42976901379983173,0.01304154546759212,0.5,0.0,0.398,0,1,0
0,1,0,1,0.832480987206206,0.44860318278831113,0.31138678743820036,0.1,0.6666666666666667,0.9999999999999999,0,1,0
0,1,1,0,0.4739376713272856,0.0,0.42582216601685463,0.6000000000000001,0.0,0.93,0,0,1
1,0,0,0,0.4739376713272856,0.37302996049972353,0.904840112230718,0.5,0.3333333333333333,0.7539999999999999,0,1,0
1,1,0,1,0.4076066249816783,0.5052830532319947,0.5469602847071895,0.2,0.6666666666666667,0.43800000000000006,0,1,0
0,1,1,0,0.6138520385823107,0.0,0.5123555299531105,0.1,0.3333333333333333,0.656,0,0,1
0,0,1,0,0.6012131550298889,0.0,0.6898150273351105,0.2,0.3333333333333333,0.41800000000000004,1,0,0
1,1,1,0,0.5337865514035713,0.0,0.6645459141347999,0.2,0.3333333333333333,0.918,1,0,0
1,1,1,0,0.4739376713272856,0.7753329926424464,0.20587686124024845,0.7000000000000001,0.0,0.634,0,0,1
0,1,0,0,0.38983830450530643,0.0,0.8551309650071581,0.6000000000000001,0.3333333333333333,0.47999999999999987,0,0,1
1,1,0,0,0.5616533562219526,0.7280197462513049,0.6271240903506284,0.7000000000000001,0.0,0.7859999999999999,0,0,1
0,0,0,1,0.6012131550298889,0.6644576823604731,0.5065637268359128,0.5,0.0,0.614,0,1,0
1,1,0,0,0.4076066249816783,0.4673011247796722,0.1111890685560471,0.8,0.3333333333333333,0.674,0,0,1
0,1,1,0,0.48945657960814826,0.6227860105239056,0.23123243269732258,0.1,0.0,0.914,0,1,0
0,1,1,0,0.22540210190812004,0.36505610016534173,0.1184710139818353,0.8,0.0,0.5019999999999999,1,0,0
1,1,1,0,0.37153950875966535,0.0,0.005534178514048083,0.9,0.3333333333333333,0.846,1,0,0
1,1,1,0,0.5045922655349329,0.7088904496175741,0.4604378718167585,0.4,0.0,0.4939999999999999,1,0,0
1,1,0,0,0.313117786802787,0.7249123455160864,0.22867603856168262,0.30000000000000004,0.3333333333333333,0.7020000000000001,1,0,0
1,1,1,0,0.4739376713272856,0.0,0.6882658293867064,0.2,0.3333333333333333,0.374,1,0,0
0,1,1,0,0.42487436222452724,0.20385389136304172,0.36662251244993893,0.1,0.0,0.5279999999999999,0,0,1
0,1,0,0,0.270827630984253,0.4459846074598717,0.9071251804547333,0.30000000000000004,0.3333333333333333,0.5219999999999999,0,0,1
0,0,0,1,0.5616533562219526,0.6276575601263579,0.718108279340677,0.7000000000000001,0.0,0.8099999999999999,0,1,0
0,0,0,0,0.6012131550298889,0.0,0.7488766677217673,0.0,0.3333333333333333,0.7099999999999999,1,0,0
1,0,0,0,0.44166895074810375,0.6013847215129635,0.09682174647678854,0.30000000000000004,0.0,0.38,0,1,0
0,1,1,0,0.44166895074810375,0.0,0.36610361289503146,0.9,0.3333333333333333,0.7799999999999999,1,0,0
0,0,1,1,0.6846572955624524,0.7210601384814057,0.5449303908523264,0.2,0.0,0.576,0,0,1
0,0,0,0,0.313117786802787,0.0,0.8953605069284116,0.5,0.3333333333333333,0.652,0,0,1
0,1,0,1,0.6012131550298889,0.5326706025656948,0.6978017400661763,0.8,0.0,0.66,0,1,0
1,1,0,0,0.48945657960814826,0.34656869921911937,0.9935079800120912,0.7000000000000001,0.0,0.67,0,0,1
0,0,1,0,0.8056315504809315,0.604565233204516,0.11376411447293211,0.1,0.0,0.7759999999999999,1,0,0
0,1,1,1,0.7172117137163156,0.0,0.31221726674897454,0.4,0.0,0.854,1,0,0
0,1,0,0,0.42487436222452724,0.0,0.5239250848456027,0.7000000000000001,0.3333333333333333,0.666,0,0,1
1,1,1,0,0.4076066249816783,0.7582104066690518,0.07554031409999656,0.5,0.0,0.44800000000000006,0,1,0
1,1,1,0,0.2923373514917884,0.0,0.40194683592283065,0.9,0.0,0.5019999999999999,1,0,0
0,1,0,0,0.1763387928053617,0.40448493146171743,0.31667559251908556,0.2,0.0,0.568,1,0,0
0,0,0,1,0.5337865514035713,0.59201583009532,0.6257054548709402,0.30000000000000004,0.0,0.45399999999999985,0,1,0
0,1,1,0,0.7276899882802477,0.5840772758746614,0.022062356955089235,0.9,0.0,0.866,0,0,1
0,1,0,0,0.42487436222452724,0.0,0.23655844133114712,0.7000000000000001,0.0,0.654,1,0,0
1,0,1,0,0.42487436222452724,0.4815938540153739,0.34294485123329277,0.1,0.3333333333333333,0.9999999999999999,1,0,0
0,1,0,0,0.2923373514917884,0.0,0.11613944131664572,0.7000000000000001,0.3333333333333333,0.9999999999999999,0,0,1
1,1,1,0,0.09448883817889175,0.0,0.017413863023918785,0.1,0.3333333333333333,0.686,1,0,0
1,1,1,0,0.767898769822585,0.5701029494810694,0.5026841063321548,0.7000000000000001,0.0,0.7359999999999999,0,1,0
0,0,1,0,0.45801562976297916,0.6152051909889542,0.622432942345994,0.30000000000000004,0.0,0.43600000000000005,1,0,0
0,0,0,0,0.15025127555094508,0.5271568796391908,0.981242958702556,0.5,0.3333333333333333,0.45999999999999985,1,0,0
0,1,0,0,0.4739376713272856,0.6964079569152506,0.07459322365285881,0.4,0.0,0.4819999999999999,1,0,0
0,1,0,0,0.35267758561072293,0.7824231821330888,0.5052801042499558,0.6000000000000001,0.3333333333333333,0.5439999999999999,1,0,0
1,1,1,0,0.48945657960814826,0.4622020057574414,0.4434604004682447,0.2,0.3333333333333333,0.4819999999999999,1,0,0
1,1,1,0,0.7964138709841926,0.4779570929380923,0.6533284428662937,0.8,0.3333333333333333,0.374,0,1,0
0,1,0,0,0.44166895074810375,0.7222805824518526,0.3600195318652931,0.9,0.0,0.566,1,0,0
0,1,1,0,0.6957019932087807,0.516598685816678,0.4027499126166548,0.5,0.0,0.672,0,1,0
1,1,1,0,0.248535569419166,0.0,0.6456542099770528,0.30000000000000004,0.6666666666666667,0.7279999999999999,0,0,1
1,1,0,0,0.38983830450530643,0.6212597036285428,0.7353856793323763,0.9,0.3333333333333333,0.7199999999999999,0,1,0
0,0,1,0,0.6012131550298889,0.8300441423594329,0.3462906707590575,0.1,0.3333333333333333,0.394,1,0,0
1,1,0,1,0.767898769822585,0.0,0.15382108991408683,1.0,0.3333333333333333,0.568,0,0,1
0,1,0,0,0.35267758561072293,0.591594331550228,0.07894313906978112,0.7000000000000001,0.0,0.5079999999999999,1,0,0
1,1,0,0,0.313117786802787,0.0,0.9955347235661005,0.2,0.3333333333333333,0.5319999999999999,0,0,1
0,0,0,1,0.5883081702640922,0.5689195699891184,0.9012865728677089,0.1,0.0,0.46199999999999986,1,0,0
1,1,1,0,0.45801562976297916,0.2746786495832582,0.957318823947687,0.8,0.0,0.5059999999999999,1,0,0
1,1,0,1,0.5045922655349329,0.5880668667253898,0.5120055465296935,0.2,0.0,0.5439999999999999,1,0,0
1,0,0,0,0.20136121138104612,0.0,0.47606621432346785,0.2,0.3333333333333333,0.19599999999999995,0,0,1
1,0,0,1,0.5883081702640922,0.0,0.6444169418179436,0.1,0.0,0.42000000000000004,0,0,1
1,0,1,0,0.44166895074810375,0.3199479357445388,0.528893509330141,0.8,0.3333333333333333,0.7859999999999999,1,0,0
1,1,1,0,0.313117786802787,0.0,0.9065302736411327,0.1,0.0,0.7099999999999999,1,0,0
1,1,1,0,0.8665433129726314,0.7470012939713814,0.32763423906983113,0.5,0.3333333333333333,0.4859999999999999,0,1,0
0,1,0,1,0.7379921490273138,0.4486426071774228,0.15949453172778,0.6000000000000001,0.0,0.896,1,0,0
1,1,1,0,0.5337865514035713,0.0,0.18097308292941977,0.7000000000000001,0.3333333333333333,0.33999999999999997,0,0,1
0,1,1,1,0.42487436222452724,0.9547441792110567,0.23312871379216715,0.7000000000000001,0.0,0.42800000000000005,1,0,0
1,1,0,0,0.35267758561072293,0.0,0.6682728200543152,0.8,0.0,0.596,0,0,1
1,1,0,0,0.4076066249816783,0.0,0.826874366502001,0.1,0.3333333333333333,0.576,0,0,1
0,1,0,0,0.38983830450530643,0.7623786566352264,0.5537393821109916,0.5,0.0,0.642,1,0,0
1,1,0,0,0.44166895074810375,0.0,0.7100043554159423,0.6000000000000001,0.3333333333333333,0.38,1,0,0
1,1,1,0,0.42487436222452724,0.4512993575305302,0.5857000843580562,0.30000000000000004,0.0,0.6880000000000001,1,0,0
0,0,1,0,0.4076066249816783,0.0,0.92260025832467,0.0,0.3333333333333333,0.9540000000000001,0,0,1
1,1,1,0,0.44166895074810375,0.0,0.00460944020153925,0.8,0.3333333333333333,0.826,0,0,1
0,1,1,1,0.42487436222452724,0.6727472154442915,0.8498392596492965,0.6000000000000001,0.3333333333333333,0.45999999999999985,0,1,0
0,1,1,0,0.5616533562219526,0.6650968942280657,0.482010031958052,0.30000000000000004,0.3333333333333333,0.398,0,1,0
1,1,0,0,0.313117786802787,0.0,0.9982584336804166,0.8,0.3333333333333333,0.884,1,0,0
0,0,0,0,0.519363200403419,0.0,0.4128065730277241,0.30000000000000004,0.3333333333333333,0.7259999999999999,1,0,0
1,0,1,0,0.2923373514917884,0.0,0.17369583795252447,0.8,0.3333333333333333,0.4999999999999999,1,0,0
1,0,0,0,0.5045922655349329,0.0,0.7562954262132033,0.5,0.6666666666666667,0.5239999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.4255080332282818,0.2997797789688915,0.0,0.0,0.6880000000000001,1,0,0
1,1,1,0,0.5337865514035713,0.0,0.2883490373330653,0.6000000000000001,0.3333333333333333,0.844,1,0,0
0,1,1,0,0.1763387928053617,0.7490864832278837,0.04803288714072196,0.30000000000000004,0.0,0.7659999999999999,1,0,0
1,1,0,0,0.5337865514035713,0.0,0.5030809942349495,0.8,0.3333333333333333,0.5439999999999999,1,0,0
1,0,1,1,0.5337865514035713,0.3940692577312984,0.025464931900996524,0.2,0.0,0.4939999999999999,0,0,1
0,1,0,0,0.45801562976297916,0.0,0.2250404913669255,0.1,0.0,0.572,1,0,0
0,1,0,1,0.6734099316436932,0.5825245009621955,0.48005544529502564,0.30000000000000004,0.6666666666666667,0.7099999999999999,0,1,0
1,0,1,0,0.35267758561072293,0.0,0.004336864170528254,0.0,0.3333333333333333,0.132,1,0,0
0,1,0,0,0.44166895074810375,0.0,0.22104250955966293,0.8,0.3333333333333333,0.2619999999999999,0,0,1
0,1,1,0,0.45801562976297916,0.5860219347676283,0.8415402170907321,0.5,0.0,0.43000000000000005,1,0,0
1,1,1,0,0.4076066249816783,0.576633655064729,0.34658004839462164,0.7000000000000001,0.0,0.7239999999999999,1,0,0
1,0,1,1,0.45801562976297916,0.0,0.38828478119660426,0.8,0.0,0.128,1,0,0
0,0,0,1,0.5616533562219526,0.0,0.6296983361911062,0.1,0.0,0.47799999999999987,0,0,1
1,1,1,0,0.45801562976297916,0.5353881553217279,0.12524931130923,0.6000000000000001,0.3333333333333333,0.4939999999999999,0,0,1
0,0,0,0,0.3332167721988166,0.8643583069871676,0.8912903682301659,0.1,0.0,0.936,1,0,0
0,1,1,0,0.45801562976297916,0.0,0.4982969873622931,0.1,0.3333333333333333,0.7319999999999999,1,0,0
0,1,1,0,0.44166895074810375,0.6487990276057716,0.4691485536868771,0.4,0.0,0.5459999999999999,1,0,0
0,1,0,0,0.15025127555094508,0.0,0.76993557884778,0.2,0.3333333333333333,0.826,1,0,0
0,0,0,0,0.37153950875966535,0.0,0.7839814202256317,0.8,0.3333333333333333,0.19799999999999995,0,0,1
1,0,0,1,0.6502764641326473,0.2761069045061706,0.8625035190860727,0.8,0.0,0.592,1,0,0
1,1,1,0,0.033141267538451924,0.695703361641772,0.8689452842746482,0.30000000000000004,0.0,0.4959999999999999,0,1,0
0,1,1,0,0.37153950875966535,0.3356415264309063,0.5196491764963554,0.4,0.0,0.7419999999999999,0,0,1
1,1,1,0,0.7065511991821452,0.6406742255374903,0.5177327934817775,0.9,0.3333333333333333,0.4999999999999999,0,1,0
0,1,0,0,0.5045922655349329,0.4563053757653282,0.7567611206870256,0.9,0.0,0.646,0,1,0
1,0,0,0,0.48945657960814826,0.575354999965758,0.9665823086104722,0.7000000000000001,0.0,0.5259999999999999,1,0,0
0,1,1,0,0.20136121138104612,0.5287534748526999,0.6336439629984664,0.5,0.3333333333333333,0.30999999999999994,0,1,0
1,1,0,0,0.5616533562219526,0.4102374680879929,0.5827343011257575,0.8,0.3333333333333333,0.888,0,0,1
0,0,0,1,0.4076066249816783,0.5848768228458596,0.7818246642554363,0.5,0.0,0.616,1,0,0
1,1,0,1,0.6262355736055736,0.6016540289597124,0.3149212749817607,0.9,0.0,0.91,0,1,0
1,1,1,0,0.42487436222452724,0.6371236243340654,0.23438498376594963,0.9,0.0,0.7219999999999999,1,0,0
1,0,1,0,0.519363200403419,0.6791300795687822,0.8218060824808769,0.1,0.3333333333333333,0.57,1,0,0
1,1,0,0,0.248535569419166,0.4197934865356456,0.5464751883804903,0.8,0.3333333333333333,0.4959999999999999,0,0,1
0,1,0,0,0.35267758561072293,0.5698857914316549,0.8626806360007382,0.6000000000000001,0.0,0.676,1,0,0
0,1,0,0,0.42487436222452724,0.3019439462925063,0.14364471807057577,0.30000000000000004,0.3333333333333333,0.7419999999999999,0,1,0
0,0,0,0,0.519363200403419,0.561999432881088,0.23183744047556537,0.7000000000000001,0.0,0.6900000000000001,1,0,0
1,1,1,0,0.033141267538451924,0.0,0.8845433238874312,0.5,0.0,0.5259999999999999,0,0,1
0,1,0,0,0.42487436222452724,0.4224078510431822,0.3154019208834444,0.30000000000000004,0.0,0.5559999999999999,0,1,0
1,1,1,0,0.7580911344233439,0.0,0.1271485926906019,0.2,0.3333333333333333,0.7639999999999999,1,0,0
0,1,0,0,0.4076066249816783,0.5942136935155393,0.7131426551235642,0.5,0.0,0.622,0,0,1
0,1,0,0,0.248535569419166,0.0,0.10028357708161134,0.8,0.0,0.47599999999999987,1,0,0
0,1,1,0,0.1763387928053617,0.0,0.07198102418780994,0.9,0.3333333333333333,0.398,0,0,1
0,0,0,1,0.42487436222452724,0.5484259211101314,0.655874235989537,0.4,0.0,0.7499999999999999,0,0,1
1,1,1,0,0.7379921490273138,0.0,0.8184776646169709,0.7000000000000001,0.3333333333333333,0.15799999999999992,1,0,0
